Time Stamp,Session ID,VMR ID,VMR Name,Participant ID,Remote Address,Start Time,Protocol,Encryption,Call Type,Presentation,TACodec,TABitRate,TAJitter,TAPacketLoss,RACodec,RABitRate,RAJitter,RAPacketLoss,TVCodec,TVResolution,TVFrameRate,TVBitRate,TVJitter,TVPacketLoss,RVCodec,RVResolution,RVFrameRate,RVBitRate,RVJitter,RVPacketLoss,TPCodec,TPResolution,TPFrameRate,TPBitRate,TPJitter,TPPacketLoss,RPCodec,RPResolution,RPFrameRate,RPBitRate,RPJitter,RPPacketLoss
1497323649553,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,26ae2fdc-ae06-49cb-9a16-6c7b1b15b918,5086217054@10.193.96.11,2017-06-13T02:59:53.8154034Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.0,3229731,25,0.0,h264,1920x1072,30.0,3930657,7,0.0,,,,,,,,,,,,
1497323649553,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,2f094c60-6e59-4c0d-8fc8-a3848338648e,guest4210552200@Video.Emc.Com,2017-06-13T03:02:16.6435039Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,1448x634,29.9,677046,11,0.0,vp8,640x360,30.1,1495801,4,0.0,,,,,,,,,,,,
1497323649553,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,1c50c701-a3eb-4822-8a02-531d5ac07a8f,guest1751893385@Video.Emc.Com,2017-06-13T03:11:31.7488217Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,902x466,30.0,474881,7,0.0,vp8,1280x720,30.0,810492,8,0.0,,,,,,,,,,,,
1497323654128,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,12,0.0,h264,29186,3,0.0,h264,1920x1072,30.1,1501648,23,0.0,h264,1920x1072,30.0,3789657,4,0.0,,,,,,,h264,1024x768,4.9,29186,3,0.0
1497323654128,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,29.7,995308,6,0.0,h264,1920x1072,30.7,931258,12,0.0,h264,1024x768,5.1,18103,6,0.0,,,,,,
1497323654128,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.1,572341,5,0.0,h264,1280x720,29.7,1612964,10,0.0,h264,1024x768,4.8,17999,5,0.0,,,,,,
1497323654235,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,17334,5,0.0,h264,1920x1080,30.0,1005787,12,0.0,h264,1920x1080,30.8,988783,6,0.0,,,,,,,h264,1024x768,4.9,17334,5,0.0
1497323654235,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,12,0.0,,,,,h264,1920x1072,29.8,1112907,29,0.0,h264,1920x1072,30.6,3766481,9,0.0,,,,,,,,,,,,
1497323654235,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,172x96,29.9,130979,5,0.0,h264,1280x720,30.1,252155,7,0.0,,,,,,,,,,,,
1497323660719,1168,02c5834e-7792-42d6-8b06-6d2ff3cf8e2c,7951002,ff631511-08c7-462b-a1ec-b7ee6de36b91,5086217058@10.193.96.11,2017-06-13T02:57:08.4707064Z,sip,Unknown,Video,None,aac,64000,12,0.0,,,,,h264,1920x1072,29.7,3018938,27,0.0,h264,1920x1072,30.6,3809669,3,0.0,,,,,,,,,,,,
1497323660719,1168,02c5834e-7792-42d6-8b06-6d2ff3cf8e2c,7951002,a4a4228a-9b40-420d-a5d4-7332f163e9ad,7403298@video.emc.com,2017-06-13T02:59:11.5866549Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,1920x1072,29.8,623147,8,0.0,h264,800x600,5.0,4835,7,0.0,,,,,,,,,,,,
1497323660719,1168,02c5834e-7792-42d6-8b06-6d2ff3cf8e2c,7951002,f83f97fb-a317-427c-bf93-a949b566b911,2413826@video.emc.com,2017-06-13T02:59:53.6593884Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,1920x1072,30.1,709189,9,0.0,h264,1920x1080,30.0,2080314,5,0.0,,,,,,,,,,,,
1497323660719,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,14,0.0,h264,342252,15,0.0,h264,1920x1072,30.0,1166859,36,0.0,h264,1920x1072,30.0,3828307,3,0.0,,,,,,,h264,1024x768,4.7,342252,15,0.0
1497323660719,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,29.7,995308,6,0.0,h264,1920x1072,30.7,931258,12,0.0,h264,1024x768,5.1,18103,6,0.0,,,,,,
1497323660719,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.1,572341,5,0.0,h264,1280x720,29.7,1612964,10,0.0,h264,1024x768,4.8,17999,5,0.0,,,,,,
1497323662770,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,fd1db8d9-f70c-44e9-a281-d4107cfde690,900161409457929@10.199.64.20,2017-06-13T02:58:56.6847759Z,sip,Unknown,Audio,None,g711u,64000,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497323662770,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,471adfbc-2c57-4bf2-aa6b-da4add46faab,43ba2daa00000a6e@10.193.96.234,2017-06-13T02:59:11.0859029Z,sip,Unknown,Video,None,opus,64000,4,0.0,,,,,h264,800x600,4.7,4615,13,0.0,h264,1920x1072,30.5,586290,14,0.0,,,,,,,,,,,,
1497323662770,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,21035f9c-4b3c-413a-ae7c-dc343babb8a0,2413826@video.emc.com,2017-06-13T02:59:57.1898394Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,800x600,5.2,5137,8,0.0,h264,1920x1080,29.7,1004116,5,0.0,,,,,,,,,,,,
1497323662770,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,108d1cdf-d641-405f-aa23-b74b5d60622a,900161417024715@10.199.64.20,2017-06-13T03:07:59.0899022Z,sip,Unknown,Audio,None,g711u,64000,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497323662770,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,29222,5,0.0,h264,1280x720,29.9,1188854,8,0.0,h264,1814x1080,30.2,564867,6,0.0,,,,,,,h264,1024x768,4.6,29222,5,0.0
1497323662770,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,320x180,30.0,248522,7,0.0,h264,1920x1072,30.1,43681,4,0.0,,,,,,,,,,,,
1497323662770,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,4,0.0,,,,,h264,1024x576,29.9,528131,13,0.0,h264,1280x720,30.0,1091361,2,0.0,h264,1280x720,4.3,217445,34,0.0,,,,,,
1497323664992,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,14,0.0,h264,342252,15,0.0,h264,1920x1072,30.0,1166859,36,0.0,h264,1920x1072,30.0,3828307,3,0.0,,,,,,,h264,1024x768,4.7,342252,15,0.0
1497323664992,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.2,1017517,8,0.0,h264,1920x1072,29.7,1072813,11,0.0,h264,1024x768,4.8,203010,6,0.0,,,,,,
1497323664992,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,564315,6,0.0,h264,1280x720,30.2,1965044,10,0.0,h264,1024x768,5.1,40545,7,0.0,,,,,,
1497323664992,1168,02c5834e-7792-42d6-8b06-6d2ff3cf8e2c,7951002,ff631511-08c7-462b-a1ec-b7ee6de36b91,5086217058@10.193.96.11,2017-06-13T02:57:08.4707064Z,sip,Unknown,Video,None,aac,64000,12,0.0,,,,,h264,1920x1072,29.7,3018938,27,0.0,h264,1920x1072,30.6,3809669,3,0.0,,,,,,,,,,,,
1497323664992,1168,02c5834e-7792-42d6-8b06-6d2ff3cf8e2c,7951002,a4a4228a-9b40-420d-a5d4-7332f163e9ad,7403298@video.emc.com,2017-06-13T02:59:11.5866549Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,1920x1072,30.0,527718,10,0.0,h264,800x600,4.9,4841,14,0.0,,,,,,,,,,,,
1497323664992,1168,02c5834e-7792-42d6-8b06-6d2ff3cf8e2c,7951002,f83f97fb-a317-427c-bf93-a949b566b911,2413826@video.emc.com,2017-06-13T02:59:53.6593884Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,1920x1072,30.1,709189,9,0.0,h264,1920x1080,30.0,2080314,5,0.0,,,,,,,,,,,,
1497323665218,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,2,0.0,h264,28638,7,0.0,h264,1920x1080,30.0,1029676,11,0.0,h264,1920x1080,31.1,1057609,8,0.0,,,,,,,h264,1024x768,5.0,28638,7,0.0
1497323665218,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,30.0,910246,27,0.0,h264,1920x1072,30.0,3897130,8,0.0,,,,,,,,,,,,
1497323665218,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,172x96,30.0,103392,6,0.0,h264,1280x720,30.0,247541,7,0.0,,,,,,,,,,,,
1497323669130,1168,02c5834e-7792-42d6-8b06-6d2ff3cf8e2c,7951002,ff631511-08c7-462b-a1ec-b7ee6de36b91,5086217058@10.193.96.11,2017-06-13T02:57:08.4707064Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,1272558,29,0.0,h264,1920x1072,30.0,3825555,3,0.0,,,,,,,,,,,,
1497323669130,1168,02c5834e-7792-42d6-8b06-6d2ff3cf8e2c,7951002,a4a4228a-9b40-420d-a5d4-7332f163e9ad,7403298@video.emc.com,2017-06-13T02:59:11.5866549Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,1920x1072,30.0,527718,10,0.0,h264,800x600,4.9,4841,14,0.0,,,,,,,,,,,,
1497323669130,1168,02c5834e-7792-42d6-8b06-6d2ff3cf8e2c,7951002,f83f97fb-a317-427c-bf93-a949b566b911,2413826@video.emc.com,2017-06-13T02:59:53.6593884Z,sip,Unknown,Video,None,opus,64000,4,0.0,,,,,h264,1920x1072,30.0,584772,9,0.0,h264,1920x1080,29.4,1178918,8,0.0,,,,,,,,,,,,
1497323669895,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,fd1db8d9-f70c-44e9-a281-d4107cfde690,900161409457929@10.199.64.20,2017-06-13T02:58:56.6847759Z,sip,Unknown,Audio,None,g711u,64000,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497323669895,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,471adfbc-2c57-4bf2-aa6b-da4add46faab,43ba2daa00000a6e@10.193.96.234,2017-06-13T02:59:11.0859029Z,sip,Unknown,Video,None,opus,64000,4,0.0,,,,,h264,800x600,4.7,4615,13,0.0,h264,1920x1072,30.5,586290,14,0.0,,,,,,,,,,,,
1497323669895,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,21035f9c-4b3c-413a-ae7c-dc343babb8a0,2413826@video.emc.com,2017-06-13T02:59:57.1898394Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,800x600,5.2,5141,6,0.0,h264,1920x1080,29.8,1014579,5,0.0,,,,,,,,,,,,
1497323669895,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,108d1cdf-d641-405f-aa23-b74b5d60622a,900161417024715@10.199.64.20,2017-06-13T03:07:59.0899022Z,sip,Unknown,Audio,None,g711u,64000,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497323674141,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,13,0.0,h264,47118,6,0.0,h264,1920x1072,29.9,548212,30,0.0,h264,1920x1072,30.0,3826090,3,0.0,,,,,,,h264,1024x768,5.1,47118,6,0.0
1497323674141,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,28.4,1215521,12,0.0,h264,1920x1072,29.4,743181,8,0.0,h264,1024x768,5.2,52507,5,0.0,,,,,,
1497323674141,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,25.2,559092,6,0.0,h264,1280x720,29.8,1227339,7,0.0,h264,1024x768,4.8,48230,6,0.0,,,,,,
1497323674908,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,47731,6,0.0,h264,1920x1080,29.9,766343,8,0.0,h264,1920x1080,31.4,1113380,8,0.0,,,,,,,h264,1024x768,4.9,47731,6,0.0
1497323674908,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,11,0.0,,,,,h264,1920x1072,28.3,1297956,36,0.0,h264,1920x1072,29.4,3777616,6,0.0,,,,,,,,,,,,
1497323674908,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,172x96,30.1,33592,4,0.0,h264,1280x720,30.0,257077,7,0.0,,,,,,,,,,,,
1497323674908,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,828ebc17-c3be-48fd-b7b3-40311e6b207e,a1cb76f90000020a@10.44.30.146,2017-06-13T02:59:56.7685989Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,1920x1080,30.0,1019338,6,0.0,h264,800x600,4.6,4474,11,0.0,,,,,,,,,,,,
1497323674908,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,c3a51c92-3ac3-40ef-9b11-e4818060494d,f9af084e00000a6f@10.193.96.234,2017-06-13T02:59:53.7842004Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,1151500,7,0.0,h264,1920x1072,29.9,796386,8,0.0,,,,,,,,,,,,
1497323674908,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,26ae2fdc-ae06-49cb-9a16-6c7b1b15b918,5086217054@10.193.96.11,2017-06-13T02:59:53.8154034Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,3199385,28,0.0,h264,1920x1072,30.0,3770931,6,0.0,,,,,,,,,,,,
1497323674908,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,2f094c60-6e59-4c0d-8fc8-a3848338648e,guest4210552200@Video.Emc.Com,2017-06-13T03:02:16.6435039Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1448x634,29.9,608709,7,0.0,vp8,960x540,30.1,1651515,4,0.0,,,,,,,,,,,,
1497323674908,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,1c50c701-a3eb-4822-8a02-531d5ac07a8f,guest1751893385@Video.Emc.Com,2017-06-13T03:11:31.7488217Z,acano,Unknown,Video,None,opus,64000,5,0.0,,,,,vp8,902x466,30.0,279218,8,0.0,vp8,960x540,29.7,926787,6,0.0,,,,,,,,,,,,
1497323675038,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,fd1db8d9-f70c-44e9-a281-d4107cfde690,900161409457929@10.199.64.20,2017-06-13T02:58:56.6847759Z,sip,Unknown,Audio,None,g711u,64000,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497323675038,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,471adfbc-2c57-4bf2-aa6b-da4add46faab,43ba2daa00000a6e@10.193.96.234,2017-06-13T02:59:11.0859029Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,800x600,4.7,4618,14,0.0,h264,1920x1072,30.4,656953,12,0.0,,,,,,,,,,,,
1497323675038,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,21035f9c-4b3c-413a-ae7c-dc343babb8a0,2413826@video.emc.com,2017-06-13T02:59:57.1898394Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,800x600,5.2,5141,6,0.0,h264,1920x1080,29.8,1014579,5,0.0,,,,,,,,,,,,
1497323675038,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,108d1cdf-d641-405f-aa23-b74b5d60622a,900161417024715@10.199.64.20,2017-06-13T03:07:59.0899022Z,sip,Unknown,Audio,None,g711u,64000,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497323675038,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,2,0.0,h264,44586,6,0.0,h264,1280x720,30.0,1456096,9,0.0,h264,1814x1080,25.6,544436,6,0.0,,,,,,,h264,1024x768,4.5,44586,6,0.0
1497323675038,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,320x180,29.9,247126,7,0.0,h264,1920x1072,30.1,34284,5,0.0,,,,,,,,,,,,
1497323675038,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,4,0.0,,,,,h264,1024x576,28.3,543894,14,0.0,h264,1280x720,30.1,1101744,2,0.0,h264,1280x720,4.7,82984,14,0.0,,,,,,
1497323679392,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,828ebc17-c3be-48fd-b7b3-40311e6b207e,a1cb76f90000020a@10.44.30.146,2017-06-13T02:59:56.7685989Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,1920x1080,30.0,1019338,6,0.0,h264,800x600,4.6,4474,11,0.0,,,,,,,,,,,,
1497323679392,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,c3a51c92-3ac3-40ef-9b11-e4818060494d,f9af084e00000a6f@10.193.96.234,2017-06-13T02:59:53.7842004Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,1151500,7,0.0,h264,1920x1072,29.9,796386,8,0.0,,,,,,,,,,,,
1497323679392,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,26ae2fdc-ae06-49cb-9a16-6c7b1b15b918,5086217054@10.193.96.11,2017-06-13T02:59:53.8154034Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,3199385,28,0.0,h264,1920x1072,30.0,3770931,6,0.0,,,,,,,,,,,,
1497323679392,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,2f094c60-6e59-4c0d-8fc8-a3848338648e,guest4210552200@Video.Emc.Com,2017-06-13T03:02:16.6435039Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1448x634,29.9,608709,7,0.0,vp8,960x540,30.1,1651515,4,0.0,,,,,,,,,,,,
1497323679392,1460,aa73a5b4-2d6b-40e5-bf4c-5a8bc9607427,7951002,1c50c701-a3eb-4822-8a02-531d5ac07a8f,guest1751893385@Video.Emc.Com,2017-06-13T03:11:31.7488217Z,acano,Unknown,Video,None,opus,64000,23,0.0,,,,,vp8,902x466,30.0,343814,42,0.0,vp8,960x540,29.4,877084,37,0.0,,,,,,,,,,,,
1497323684391,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,30403,11,0.0,h264,1920x1080,29.9,749077,11,0.0,h264,1920x1080,29.2,907632,8,0.0,,,,,,,h264,1024x768,5.0,30403,11,0.0
1497323684391,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,16,0.0,,,,,h264,1920x1072,29.8,1539192,38,0.0,h264,1920x1072,30.4,3891674,8,0.0,,,,,,,,,,,,
1497323684391,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,172x96,30.4,31139,4,0.0,h264,1280x720,29.8,230885,6,0.0,,,,,,,,,,,,
1497323684599,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,fd1db8d9-f70c-44e9-a281-d4107cfde690,900161409457929@10.199.64.20,2017-06-13T02:58:56.6847759Z,sip,Unknown,Audio,None,g711u,64000,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497323684599,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,471adfbc-2c57-4bf2-aa6b-da4add46faab,43ba2daa00000a6e@10.193.96.234,2017-06-13T02:59:11.0859029Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,800x600,5.2,4982,12,0.0,h264,1920x1072,28.9,772434,16,0.0,,,,,,,,,,,,
1497323684599,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,21035f9c-4b3c-413a-ae7c-dc343babb8a0,2413826@video.emc.com,2017-06-13T02:59:57.1898394Z,sip,Unknown,Video,None,opus,64000,4,0.0,,,,,h264,800x600,4.7,4611,6,0.0,h264,1920x1080,29.6,989342,8,0.0,,,,,,,,,,,,
1497323684599,1477,ab5cd3f0-7db3-4b1d-9adf-16ab93d8a8b1,7951002,108d1cdf-d641-405f-aa23-b74b5d60622a,900161417024715@10.199.64.20,2017-06-13T03:07:59.0899022Z,sip,Unknown,Audio,None,g711u,64000,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497323689563,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,31668,8,0.0,h264,1280x720,30.0,1916867,10,0.0,h264,1814x1080,29.3,559125,6,0.0,,,,,,,h264,1024x768,4.5,31668,8,0.0
1497323689563,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,320x180,29.9,252201,7,0.0,h264,1920x1072,30.8,42079,6,0.0,,,,,,,,,,,,
